intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-06-05.json,2025-06-05 05:45:00+00:00,4,75642281,lane_count,raw,,,47,13,0,2025-06-05 07:45:00+02:00,2025-06-05,07:45:00,27900,28200
LD-LSA10,2025-06-05.json,2025-06-05 05:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,13,52,0,2025-06-05 07:45:00+02:00,2025-06-05,07:45:00,27900,28200
LD-LSA10,2025-06-05.json,2025-06-05 05:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,20,82,0,2025-06-05 07:45:00+02:00,2025-06-05,07:45:00,27900,28200
LD-LSA10,2025-06-05.json,2025-06-05 05:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,15,12,0,2025-06-05 07:45:00+02:00,2025-06-05,07:45:00,27900,28200
LD-LSA10,2025-06-05.json,2025-06-05 05:45:00+00:00,31,-1183449794,approach_total,edge,,,21,67,0,2025-06-05 07:45:00+02:00,2025-06-05,07:45:00,27900,28200
LD-LSA10,2025-06-05.json,2025-06-05 06:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,82,65,0,2025-06-05 08:00:00+02:00,2025-06-05,08:00:00,28800,29100
LD-LSA10,2025-06-05.json,2025-06-05 06:00:00+00:00,2,-13831317#2,approach_total,edge,,,38,62,0,2025-06-05 08:00:00+02:00,2025-06-05,08:00:00,28800,29100
LD-LSA10,2025-06-05.json,2025-06-05 06:00:00+00:00,3,75642281,lane_count,raw,,,58,36,0,2025-06-05 08:00:00+02:00,2025-06-05,08:00:00,28800,29100
LD-LSA10,2025-06-05.json,2025-06-05 06:00:00+00:00,4,75642281,lane_count,raw,,,45,11,0,2025-06-05 08:00:00+02:00,2025-06-05,08:00:00,28800,29100
LD-LSA10,2025-06-05.json,2025-06-05 06:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,38,0,2025-06-05 08:00:00+02:00,2025-06-05,08:00:00,28800,29100
LD-LSA10,2025-06-05.json,2025-06-05 06:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,87,0,2025-06-05 08:00:00+02:00,2025-06-05,08:00:00,28800,29100
LD-LSA10,2025-06-05.json,2025-06-05 06:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,20,15,0,2025-06-05 08:00:00+02:00,2025-06-05,08:00:00,28800,29100
LD-LSA10,2025-06-05.json,2025-06-05 06:00:00+00:00,31,-1183449794,approach_total,edge,,,18,50,0,2025-06-05 08:00:00+02:00,2025-06-05,08:00:00,28800,29100
LD-LSA10,2025-06-05.json,2025-06-05 06:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,74,60,0,2025-06-05 08:15:00+02:00,2025-06-05,08:15:00,29700,30000
LD-LSA10,2025-06-05.json,2025-06-05 06:15:00+00:00,2,-13831317#2,approach_total,edge,,,48,28,0,2025-06-05 08:15:00+02:00,2025-06-05,08:15:00,29700,30000
LD-LSA10,2025-06-05.json,2025-06-05 06:15:00+00:00,3,75642281,lane_count,raw,,,68,28,0,2025-06-05 08:15:00+02:00,2025-06-05,08:15:00,29700,30000
LD-LSA10,2025-06-05.json,2025-06-05 06:15:00+00:00,4,75642281,lane_count,raw,,,42,10,0,2025-06-05 08:15:00+02:00,2025-06-05,08:15:00,29700,30000
LD-LSA10,2025-06-05.json,2025-06-05 06:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,46,0,2025-06-05 08:15:00+02:00,2025-06-05,08:15:00,29700,30000
LD-LSA10,2025-06-05.json,2025-06-05 06:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,20,70,0,2025-06-05 08:15:00+02:00,2025-06-05,08:15:00,29700,30000
LD-LSA10,2025-06-05.json,2025-06-05 06:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,21,13,0,2025-06-05 08:15:00+02:00,2025-06-05,08:15:00,29700,30000
LD-LSA10,2025-06-05.json,2025-06-05 06:15:00+00:00,31,-1183449794,approach_total,edge,,,20,44,0,2025-06-05 08:15:00+02:00,2025-06-05,08:15:00,29700,30000
LD-LSA10,2025-06-05.json,2025-06-05 06:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,87,68,0,2025-06-05 08:30:00+02:00,2025-06-05,08:30:00,30600,30900
LD-LSA10,2025-06-05.json,2025-06-05 06:30:00+00:00,2,-13831317#2,approach_total,edge,,,49,36,0,2025-06-05 08:30:00+02:00,2025-06-05,08:30:00,30600,30900
LD-LSA10,2025-06-05.json,2025-06-05 06:30:00+00:00,3,75642281,lane_count,raw,,,50,42,0,2025-06-05 08:30:00+02:00,2025-06-05,08:30:00,30600,30900
LD-LSA10,2025-06-05.json,2025-06-05 06:30:00+00:00,4,75642281,lane_count,raw,,,38,14,0,2025-06-05 08:30:00+02:00,2025-06-05,08:30:00,30600,30900
LD-LSA10,2025-06-05.json,2025-06-05 06:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,35,0,2025-06-05 08:30:00+02:00,2025-06-05,08:30:00,30600,30900
LD-LSA10,2025-06-05.json,2025-06-05 06:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,20,61,0,2025-06-05 08:30:00+02:00,2025-06-05,08:30:00,30600,30900
LD-LSA10,2025-06-05.json,2025-06-05 06:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,11,28,0,2025-06-05 08:30:00+02:00,2025-06-05,08:30:00,30600,30900
LD-LSA10,2025-06-05.json,2025-06-05 06:30:00+00:00,31,-1183449794,approach_total,edge,,,17,32,0,2025-06-05 08:30:00+02:00,2025-06-05,08:30:00,30600,30900
LD-LSA10,2025-06-05.json,2025-06-05 06:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,82,76,0,2025-06-05 08:45:00+02:00,2025-06-05,08:45:00,31500,31800
LD-LSA10,2025-06-05.json,2025-06-05 06:45:00+00:00,2,-13831317#2,approach_total,edge,,,46,44,0,2025-06-05 08:45:00+02:00,2025-06-05,08:45:00,31500,31800
LD-LSA10,2025-06-05.json,2025-06-05 06:45:00+00:00,3,75642281,lane_count,raw,,,50,49,0,2025-06-05 08:45:00+02:00,2025-06-05,08:45:00,31500,31800
LD-LSA10,2025-06-05.json,2025-06-05 06:45:00+00:00,4,75642281,lane_count,raw,,,47,36,0,2025-06-05 08:45:00+02:00,2025-06-05,08:45:00,31500,31800
LD-LSA10,2025-06-05.json,2025-06-05 06:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,13,41,0,2025-06-05 08:45:00+02:00,2025-06-05,08:45:00,31500,31800
LD-LSA10,2025-06-05.json,2025-06-05 06:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,76,0,2025-06-05 08:45:00+02:00,2025-06-05,08:45:00,31500,31800
LD-LSA10,2025-06-05.json,2025-06-05 06:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,7,9,0,2025-06-05 08:45:00+02:00,2025-06-05,08:45:00,31500,31800
LD-LSA10,2025-06-05.json,2025-06-05 06:45:00+00:00,31,-1183449794,approach_total,edge,,,14,35,0,2025-06-05 08:45:00+02:00,2025-06-05,08:45:00,31500,31800
LD-LSA10,2025-06-05.json,2025-06-05 07:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,90,63,0,2025-06-05 09:00:00+02:00,2025-06-05,09:00:00,32400,32700
LD-LSA10,2025-06-05.json,2025-06-05 07:00:00+00:00,2,-13831317#2,approach_total,edge,,,33,39,0,2025-06-05 09:00:00+02:00,2025-06-05,09:00:00,32400,32700
LD-LSA10,2025-06-05.json,2025-06-05 07:00:00+00:00,3,75642281,lane_count,raw,,,57,54,0,2025-06-05 09:00:00+02:00,2025-06-05,09:00:00,32400,32700
LD-LSA10,2025-06-05.json,2025-06-05 07:00:00+00:00,4,75642281,lane_count,raw,,,45,19,0,2025-06-05 09:00:00+02:00,2025-06-05,09:00:00,32400,32700
LD-LSA10,2025-06-05.json,2025-06-05 07:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,38,0,2025-06-05 09:00:00+02:00,2025-06-05,09:00:00,32400,32700
LD-LSA10,2025-06-05.json,2025-06-05 07:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,13,67,0,2025-06-05 09:00:00+02:00,2025-06-05,09:00:00,32400,32700
LD-LSA10,2025-06-05.json,2025-06-05 07:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,9,0,2025-06-05 09:00:00+02:00,2025-06-05,09:00:00,32400,32700
LD-LSA10,2025-06-05.json,2025-06-05 07:00:00+00:00,31,-1183449794,approach_total,edge,,,15,13,0,2025-06-05 09:00:00+02:00,2025-06-05,09:00:00,32400,32700
LD-LSA10,2025-06-05.json,2025-06-05 07:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,69,64,0,2025-06-05 09:15:00+02:00,2025-06-05,09:15:00,33300,33600
LD-LSA10,2025-06-05.json,2025-06-05 07:15:00+00:00,2,-13831317#2,approach_total,edge,,,29,43,0,2025-06-05 09:15:00+02:00,2025-06-05,09:15:00,33300,33600
LD-LSA10,2025-06-05.json,2025-06-05 07:15:00+00:00,3,75642281,lane_count,raw,,,56,35,0,2025-06-05 09:15:00+02:00,2025-06-05,09:15:00,33300,33600
LD-LSA10,2025-06-05.json,2025-06-05 07:15:00+00:00,4,75642281,lane_count,raw,,,27,18,0,2025-06-05 09:15:00+02:00,2025-06-05,09:15:00,33300,33600
LD-LSA10,2025-06-05.json,2025-06-05 07:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,17,0,2025-06-05 09:15:00+02:00,2025-06-05,09:15:00,33300,33600
LD-LSA10,2025-06-05.json,2025-06-05 07:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,25,73,0,2025-06-05 09:15:00+02:00,2025-06-05,09:15:00,33300,33600
LD-LSA10,2025-06-05.json,2025-06-05 07:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,6,3,0,2025-06-05 09:15:00+02:00,2025-06-05,09:15:00,33300,33600
LD-LSA10,2025-06-05.json,2025-06-05 07:15:00+00:00,31,-1183449794,approach_total,edge,,,15,24,0,2025-06-05 09:15:00+02:00,2025-06-05,09:15:00,33300,33600
LD-LSA10,2025-06-05.json,2025-06-05 07:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,101,76,0,2025-06-05 09:30:00+02:00,2025-06-05,09:30:00,34200,34500
LD-LSA10,2025-06-05.json,2025-06-05 07:30:00+00:00,2,-13831317#2,approach_total,edge,,,38,31,0,2025-06-05 09:30:00+02:00,2025-06-05,09:30:00,34200,34500
LD-LSA10,2025-06-05.json,2025-06-05 07:30:00+00:00,3,75642281,lane_count,raw,,,53,50,0,2025-06-05 09:30:00+02:00,2025-06-05,09:30:00,34200,34500
LD-LSA10,2025-06-05.json,2025-06-05 07:30:00+00:00,4,75642281,lane_count,raw,,,45,18,0,2025-06-05 09:30:00+02:00,2025-06-05,09:30:00,34200,34500
LD-LSA10,2025-06-05.json,2025-06-05 07:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,24,0,2025-06-05 09:30:00+02:00,2025-06-05,09:30:00,34200,34500
LD-LSA10,2025-06-05.json,2025-06-05 07:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,63,0,2025-06-05 09:30:00+02:00,2025-06-05,09:30:00,34200,34500
LD-LSA10,2025-06-05.json,2025-06-05 07:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,9,0,2025-06-05 09:30:00+02:00,2025-06-05,09:30:00,34200,34500
LD-LSA10,2025-06-05.json,2025-06-05 07:30:00+00:00,31,-1183449794,approach_total,edge,,,14,44,0,2025-06-05 09:30:00+02:00,2025-06-05,09:30:00,34200,34500
LD-LSA10,2025-06-05.json,2025-06-05 07:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,86,69,0,2025-06-05 09:45:00+02:00,2025-06-05,09:45:00,35100,35400
LD-LSA10,2025-06-05.json,2025-06-05 07:45:00+00:00,2,-13831317#2,approach_total,edge,,,47,42,0,2025-06-05 09:45:00+02:00,2025-06-05,09:45:00,35100,35400
LD-LSA10,2025-06-05.json,2025-06-05 07:45:00+00:00,3,75642281,lane_count,raw,,,54,61,0,2025-06-05 09:45:00+02:00,2025-06-05,09:45:00,35100,35400
LD-LSA10,2025-06-05.json,2025-06-05 07:45:00+00:00,4,75642281,lane_count,raw,,,35,26,0,2025-06-05 09:45:00+02:00,2025-06-05,09:45:00,35100,35400
LD-LSA10,2025-06-05.json,2025-06-05 07:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,34,0,2025-06-05 09:45:00+02:00,2025-06-05,09:45:00,35100,35400
LD-LSA10,2025-06-05.json,2025-06-05 07:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,24,72,0,2025-06-05 09:45:00+02:00,2025-06-05,09:45:00,35100,35400
LD-LSA10,2025-06-05.json,2025-06-05 07:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,1,0,2025-06-05 09:45:00+02:00,2025-06-05,09:45:00,35100,35400
LD-LSA10,2025-06-05.json,2025-06-05 07:45:00+00:00,31,-1183449794,approach_total,edge,,,14,24,0,2025-06-05 09:45:00+02:00,2025-06-05,09:45:00,35100,35400
LD-LSA10,2025-06-05.json,2025-06-05 08:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,63,63,0,2025-06-05 10:00:00+02:00,2025-06-05,10:00:00,36000,36300
LD-LSA10,2025-06-05.json,2025-06-05 08:00:00+00:00,2,-13831317#2,approach_total,edge,,,37,38,0,2025-06-05 10:00:00+02:00,2025-06-05,10:00:00,36000,36300
LD-LSA10,2025-06-05.json,2025-06-05 08:00:00+00:00,3,75642281,lane_count,raw,,,50,51,0,2025-06-05 10:00:00+02:00,2025-06-05,10:00:00,36000,36300
LD-LSA10,2025-06-05.json,2025-06-05 08:00:00+00:00,4,75642281,lane_count,raw,,,34,24,0,2025-06-05 10:00:00+02:00,2025-06-05,10:00:00,36000,36300
LD-LSA10,2025-06-05.json,2025-06-05 08:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,28,0,2025-06-05 10:00:00+02:00,2025-06-05,10:00:00,36000,36300
LD-LSA10,2025-06-05.json,2025-06-05 08:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,64,0,2025-06-05 10:00:00+02:00,2025-06-05,10:00:00,36000,36300
LD-LSA10,2025-06-05.json,2025-06-05 08:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,3,0,2025-06-05 10:00:00+02:00,2025-06-05,10:00:00,36000,36300
LD-LSA10,2025-06-05.json,2025-06-05 08:00:00+00:00,31,-1183449794,approach_total,edge,,,20,26,0,2025-06-05 10:00:00+02:00,2025-06-05,10:00:00,36000,36300
LD-LSA10,2025-06-05.json,2025-06-05 08:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,60,61,0,2025-06-05 10:15:00+02:00,2025-06-05,10:15:00,36900,37200
LD-LSA10,2025-06-05.json,2025-06-05 08:15:00+00:00,2,-13831317#2,approach_total,edge,,,34,44,0,2025-06-05 10:15:00+02:00,2025-06-05,10:15:00,36900,37200
LD-LSA10,2025-06-05.json,2025-06-05 08:15:00+00:00,3,75642281,lane_count,raw,,,46,51,0,2025-06-05 10:15:00+02:00,2025-06-05,10:15:00,36900,37200
LD-LSA10,2025-06-05.json,2025-06-05 08:15:00+00:00,4,75642281,lane_count,raw,,,44,41,0,2025-06-05 10:15:00+02:00,2025-06-05,10:15:00,36900,37200
LD-LSA10,2025-06-05.json,2025-06-05 08:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,16,0,2025-06-05 10:15:00+02:00,2025-06-05,10:15:00,36900,37200
LD-LSA10,2025-06-05.json,2025-06-05 08:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,21,69,0,2025-06-05 10:15:00+02:00,2025-06-05,10:15:00,36900,37200
LD-LSA10,2025-06-05.json,2025-06-05 08:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,8,7,0,2025-06-05 10:15:00+02:00,2025-06-05,10:15:00,36900,37200
LD-LSA10,2025-06-05.json,2025-06-05 08:15:00+00:00,31,-1183449794,approach_total,edge,,,8,31,0,2025-06-05 10:15:00+02:00,2025-06-05,10:15:00,36900,37200
LD-LSA10,2025-06-05.json,2025-06-05 08:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,74,54,0,2025-06-05 10:30:00+02:00,2025-06-05,10:30:00,37800,38100
LD-LSA10,2025-06-05.json,2025-06-05 08:30:00+00:00,2,-13831317#2,approach_total,edge,,,32,37,0,2025-06-05 10:30:00+02:00,2025-06-05,10:30:00,37800,38100
LD-LSA10,2025-06-05.json,2025-06-05 08:30:00+00:00,3,75642281,lane_count,raw,,,66,53,0,2025-06-05 10:30:00+02:00,2025-06-05,10:30:00,37800,38100
LD-LSA10,2025-06-05.json,2025-06-05 08:30:00+00:00,4,75642281,lane_count,raw,,,44,30,0,2025-06-05 10:30:00+02:00,2025-06-05,10:30:00,37800,38100
LD-LSA10,2025-06-05.json,2025-06-05 08:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,35,0,2025-06-05 10:30:00+02:00,2025-06-05,10:30:00,37800,38100
LD-LSA10,2025-06-05.json,2025-06-05 08:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,14,71,0,2025-06-05 10:30:00+02:00,2025-06-05,10:30:00,37800,38100
LD-LSA10,2025-06-05.json,2025-06-05 08:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,1,0,2025-06-05 10:30:00+02:00,2025-06-05,10:30:00,37800,38100
LD-LSA10,2025-06-05.json,2025-06-05 08:30:00+00:00,31,-1183449794,approach_total,edge,,,14,33,0,2025-06-05 10:30:00+02:00,2025-06-05,10:30:00,37800,38100
LD-LSA10,2025-06-05.json,2025-06-05 08:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,61,58,0,2025-06-05 10:45:00+02:00,2025-06-05,10:45:00,38700,39000
LD-LSA10,2025-06-05.json,2025-06-05 08:45:00+00:00,2,-13831317#2,approach_total,edge,,,32,52,0,2025-06-05 10:45:00+02:00,2025-06-05,10:45:00,38700,39000
LD-LSA10,2025-06-05.json,2025-06-05 08:45:00+00:00,3,75642281,lane_count,raw,,,43,75,0,2025-06-05 10:45:00+02:00,2025-06-05,10:45:00,38700,39000
LD-LSA10,2025-06-05.json,2025-06-05 08:45:00+00:00,4,75642281,lane_count,raw,,,35,53,0,2025-06-05 10:45:00+02:00,2025-06-05,10:45:00,38700,39000
LD-LSA10,2025-06-05.json,2025-06-05 08:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,27,0,2025-06-05 10:45:00+02:00,2025-06-05,10:45:00,38700,39000
LD-LSA10,2025-06-05.json,2025-06-05 08:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,22,66,0,2025-06-05 10:45:00+02:00,2025-06-05,10:45:00,38700,39000
LD-LSA10,2025-06-05.json,2025-06-05 08:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,3,0,2025-06-05 10:45:00+02:00,2025-06-05,10:45:00,38700,39000
LD-LSA10,2025-06-05.json,2025-06-05 08:45:00+00:00,31,-1183449794,approach_total,edge,,,10,20,0,2025-06-05 10:45:00+02:00,2025-06-05,10:45:00,38700,39000
LD-LSA10,2025-06-05.json,2025-06-05 09:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,93,50,0,2025-06-05 11:00:00+02:00,2025-06-05,11:00:00,39600,39900
LD-LSA10,2025-06-05.json,2025-06-05 09:00:00+00:00,2,-13831317#2,approach_total,edge,,,40,33,0,2025-06-05 11:00:00+02:00,2025-06-05,11:00:00,39600,39900
LD-LSA10,2025-06-05.json,2025-06-05 09:00:00+00:00,3,75642281,lane_count,raw,,,58,53,0,2025-06-05 11:00:00+02:00,2025-06-05,11:00:00,39600,39900
LD-LSA10,2025-06-05.json,2025-06-05 09:00:00+00:00,4,75642281,lane_count,raw,,,33,28,0,2025-06-05 11:00:00+02:00,2025-06-05,11:00:00,39600,39900
LD-LSA10,2025-06-05.json,2025-06-05 09:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,41,0,2025-06-05 11:00:00+02:00,2025-06-05,11:00:00,39600,39900
LD-LSA10,2025-06-05.json,2025-06-05 09:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,13,58,0,2025-06-05 11:00:00+02:00,2025-06-05,11:00:00,39600,39900
LD-LSA10,2025-06-05.json,2025-06-05 09:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,0,0,2025-06-05 11:00:00+02:00,2025-06-05,11:00:00,39600,39900
LD-LSA10,2025-06-05.json,2025-06-05 09:00:00+00:00,31,-1183449794,approach_total,edge,,,15,24,0,2025-06-05 11:00:00+02:00,2025-06-05,11:00:00,39600,39900
LD-LSA10,2025-06-05.json,2025-06-05 09:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,93,53,0,2025-06-05 11:15:00+02:00,2025-06-05,11:15:00,40500,40800
LD-LSA10,2025-06-05.json,2025-06-05 09:15:00+00:00,2,-13831317#2,approach_total,edge,,,35,28,0,2025-06-05 11:15:00+02:00,2025-06-05,11:15:00,40500,40800
LD-LSA10,2025-06-05.json,2025-06-05 09:15:00+00:00,3,75642281,lane_count,raw,,,54,51,0,2025-06-05 11:15:00+02:00,2025-06-05,11:15:00,40500,40800
LD-LSA10,2025-06-05.json,2025-06-05 09:15:00+00:00,4,75642281,lane_count,raw,,,47,34,0,2025-06-05 11:15:00+02:00,2025-06-05,11:15:00,40500,40800
LD-LSA10,2025-06-05.json,2025-06-05 09:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,19,0,2025-06-05 11:15:00+02:00,2025-06-05,11:15:00,40500,40800
LD-LSA10,2025-06-05.json,2025-06-05 09:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,13,55,0,2025-06-05 11:15:00+02:00,2025-06-05,11:15:00,40500,40800
LD-LSA10,2025-06-05.json,2025-06-05 09:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,1,0,2025-06-05 11:15:00+02:00,2025-06-05,11:15:00,40500,40800
LD-LSA10,2025-06-05.json,2025-06-05 09:15:00+00:00,31,-1183449794,approach_total,edge,,,15,48,0,2025-06-05 11:15:00+02:00,2025-06-05,11:15:00,40500,40800
LD-LSA10,2025-06-05.json,2025-06-05 09:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,73,54,0,2025-06-05 11:30:00+02:00,2025-06-05,11:30:00,41400,41700
LD-LSA10,2025-06-05.json,2025-06-05 09:30:00+00:00,2,-13831317#2,approach_total,edge,,,42,55,0,2025-06-05 11:30:00+02:00,2025-06-05,11:30:00,41400,41700
LD-LSA10,2025-06-05.json,2025-06-05 09:30:00+00:00,3,75642281,lane_count,raw,,,70,59,0,2025-06-05 11:30:00+02:00,2025-06-05,11:30:00,41400,41700
LD-LSA10,2025-06-05.json,2025-06-05 09:30:00+00:00,4,75642281,lane_count,raw,,,51,25,0,2025-06-05 11:30:00+02:00,2025-06-05,11:30:00,41400,41700
LD-LSA10,2025-06-05.json,2025-06-05 09:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,33,0,2025-06-05 11:30:00+02:00,2025-06-05,11:30:00,41400,41700
LD-LSA10,2025-06-05.json,2025-06-05 09:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,18,80,0,2025-06-05 11:30:00+02:00,2025-06-05,11:30:00,41400,41700
LD-LSA10,2025-06-05.json,2025-06-05 09:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,6,16,0,2025-06-05 11:30:00+02:00,2025-06-05,11:30:00,41400,41700
LD-LSA10,2025-06-05.json,2025-06-05 09:30:00+00:00,31,-1183449794,approach_total,edge,,,12,43,0,2025-06-05 11:30:00+02:00,2025-06-05,11:30:00,41400,41700
LD-LSA10,2025-06-05.json,2025-06-05 09:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,84,62,0,2025-06-05 11:45:00+02:00,2025-06-05,11:45:00,42300,42600
LD-LSA10,2025-06-05.json,2025-06-05 09:45:00+00:00,2,-13831317#2,approach_total,edge,,,48,52,0,2025-06-05 11:45:00+02:00,2025-06-05,11:45:00,42300,42600
LD-LSA10,2025-06-05.json,2025-06-05 09:45:00+00:00,3,75642281,lane_count,raw,,,86,47,0,2025-06-05 11:45:00+02:00,2025-06-05,11:45:00,42300,42600
LD-LSA10,2025-06-05.json,2025-06-05 09:45:00+00:00,4,75642281,lane_count,raw,,,70,19,0,2025-06-05 11:45:00+02:00,2025-06-05,11:45:00,42300,42600
LD-LSA10,2025-06-05.json,2025-06-05 09:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,21,0,2025-06-05 11:45:00+02:00,2025-06-05,11:45:00,42300,42600
LD-LSA10,2025-06-05.json,2025-06-05 09:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,21,80,0,2025-06-05 11:45:00+02:00,2025-06-05,11:45:00,42300,42600
LD-LSA10,2025-06-05.json,2025-06-05 09:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,8,9,0,2025-06-05 11:45:00+02:00,2025-06-05,11:45:00,42300,42600
LD-LSA10,2025-06-05.json,2025-06-05 09:45:00+00:00,31,-1183449794,approach_total,edge,,,14,59,0,2025-06-05 11:45:00+02:00,2025-06-05,11:45:00,42300,42600
LD-LSA10,2025-06-05.json,2025-06-05 10:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,79,49,0,2025-06-05 12:00:00+02:00,2025-06-05,12:00:00,43200,43500
LD-LSA10,2025-06-05.json,2025-06-05 10:00:00+00:00,2,-13831317#2,approach_total,edge,,,37,40,0,2025-06-05 12:00:00+02:00,2025-06-05,12:00:00,43200,43500
LD-LSA10,2025-06-05.json,2025-06-05 10:00:00+00:00,3,75642281,lane_count,raw,,,85,41,0,2025-06-05 12:00:00+02:00,2025-06-05,12:00:00,43200,43500
LD-LSA10,2025-06-05.json,2025-06-05 10:00:00+00:00,4,75642281,lane_count,raw,,,70,23,0,2025-06-05 12:00:00+02:00,2025-06-05,12:00:00,43200,43500
LD-LSA10,2025-06-05.json,2025-06-05 10:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,36,0,2025-06-05 12:00:00+02:00,2025-06-05,12:00:00,43200,43500
LD-LSA10,2025-06-05.json,2025-06-05 10:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,24,59,0,2025-06-05 12:00:00+02:00,2025-06-05,12:00:00,43200,43500
LD-LSA10,2025-06-05.json,2025-06-05 10:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,8,8,0,2025-06-05 12:00:00+02:00,2025-06-05,12:00:00,43200,43500
LD-LSA10,2025-06-05.json,2025-06-05 10:00:00+00:00,31,-1183449794,approach_total,edge,,,16,54,0,2025-06-05 12:00:00+02:00,2025-06-05,12:00:00,43200,43500
LD-LSA10,2025-06-05.json,2025-06-05 10:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,70,57,0,2025-06-05 12:15:00+02:00,2025-06-05,12:15:00,44100,44400
